id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,district_id,teacher_salary,student_support,staff_support,admin_salary,average_act
470369001988,-1.0040703247759688,0.6398602524972602,-2.219648091244982,-0.8248936715225166,0.0604530626204791,2016-2017,TN,37167,Regular School,High,4703690,-0.6328773014124328,-1.1355236617927909,-0.3201735420121384,-0.5306614530065532,19.0
340819004818,-0.24612554318493404,0.2868511419066894,0.6853110708161577,1.5604603661618992,-1.401920068220771,2016-2017,NJ,07465,Regular School,High,3408190,3.726904222690482,4.167105283767478,4.80218894823837,1.27503055706049,22.0573870573871
172017002269,1.5008330994267207,-0.456524465979282,-0.0259131237118296,-0.7490881068538296,0.1465824211570688,2016-2017,IL,60970,Regular School,High,1720170,-0.25285356428474554,-0.18090041257438352,-0.5871828350567465,2.2127932584212746,19.1
120153006440,-0.13002134098889237,1.2875630629983608,-0.014225440687712369,0.7253385301167299,-0.8461892940010388,2016-2017,FL,33543,Regular School,High,1201530,-1.2359415550138342,-0.8316946512360482,0.034667755323459226,-0.886479215579617,21.4224664224664
251113000901,-1.0720450053102204,-0.8174686231010792,0.7533377444131855,0.15780529485326725,1.6395825044121533,2016-2017,MA,01109,Regular School,High,2511130,1.7405224801580308,1.0056581512871339,0.6213855439872692,-0.8099950236246592,13.9499389499389
422241006191,-0.8427264090471248,-0.2655285275244345,0.21479935608676415,-0.22353367375445699,-0.13268669548513057,2016-2017,PA,15612,Regular School,High,4222410,0.2235361102740934,-0.004604566942693367,-1.2652459081831855,0.3705218522018606,20.7387057387057
483486007653,0.6323514347590176,-1.7435155799739919,0.32808039712886655,-0.9008252986601648,2.282431689428995,2016-2017,TX,78516,Regular School,High,4834860,-0.03913878369146544,-0.36782402194982805,0.916501078404994,-0.8698522173285391,16.2698412698413
341692000898,-0.6245703156301659,-0.28833956866953414,-0.13605710441174027,-0.16512472980241988,-0.7092415804791715,2016-2017,NJ,07057,Regular School,High,3416920,0.7418915962948855,0.7956035267046946,0.7759698715394107,0.493561639259836,20.9340659340659
483411003794,0.016631373459693954,-1.1400014302918664,0.26787794536164283,0.016447246324740046,-0.06698087437188607,2016-2017,TX,75152,Regular School,High,4834110,-0.2621793001651796,-0.5966335237271281,-0.7944663651834818,-0.14491509358154947,20.2991452991453
220042000294,1.3259289610169582,-1.443818056569814,-0.5834063734937389,-1.0905493144468177,0.9651472824504218,2016-2017,LA,71343,Regular School,High,2200420,-0.7129232010528249,0.6274347945241108,2.12155617727737,0.3871488504529384,18.1
422630003007,0.06995063090278611,-0.9569432018038658,-1.3498306085229341,-1.0675219034498995,0.019032198103812188,2016-2017,PA,18701,Regular School,High,4226300,0.3222334816753537,-0.20965789093983653,-0.47124458939264036,0.4669584420581116,19.981684981685
260956004452,1.2485767642661028,-0.747532584252578,-0.17018735952411712,-0.564952860524458,0.40540942390854573,2016-2017,MI,49340,Regular School,High,2609560,-0.5388427979513896,-0.9160915986129212,-1.7535918520410871,-0.34111367294426687,19.8
483890004435,-0.04765122806716382,-0.33199878633457897,-0.31333827507189277,-0.44847113920428044,0.6186636102860958,2016-2017,TX,78842,Regular School,High,4838900,-0.6748431128743859,-0.621640026653609,0.09088023806969252,-0.6603520393649596,18.9316239316239
130486001658,0.5487795098661132,-1.7725551937817492,-2.461104235094452,-1.067816049210809,1.4346505209647185,2016-2017,GA,39842,Regular School,High,1304860,-0.42926540135628954,0.7174582050594419,1.8896796859491578,-0.008573707922711948,16.2698412698413
180396000685,-0.7150803459000054,0.2828779554485604,-0.15782274038734456,-0.41800604253864954,-1.1304633985088983,2016-2017,IN,47546,Regular School,High,1803960,-0.4339282692965065,-0.35594593305974964,-1.2406529469817085,-0.00192290862228085,21.6373626373626
550309000344,-0.6719186061924364,-0.13966088859089887,-0.696016716558852,-0.2631593098312706,0.045607054782925656,2016-2017,WI,54829,Regular School,High,5503090,-0.10675036882461224,-0.04461497162506277,-0.1234298524003219,0.10781527983483227,21.1
173429003516,-0.6484348415423172,0.2797296546418772,0.8830892338628636,0.47073436363803,-0.42834011739947847,2016-2017,IL,61068,Regular School,High,1734290,-0.042247362318276784,2.159083098771064,-1.001749895310217,7.57333749456874,19.3
341383000764,-0.7816302522915234,2.3733594452525795,1.7581818454130036,3.677595490719802,-1.7368585892211303,2016-2017,NJ,07451,Regular School,High,3413830,2.1477462802703173,1.7214692975576489,1.267829095568952,-0.3876692680472845,26.1111111111111
551092001428,-0.24691318556152636,-0.6237332262340056,0.7927458054675334,-0.06204765101511988,-0.14455387936096148,2016-2017,WI,54153,Regular School,High,5510920,0.07743291481396009,-0.027110419576526153,0.19276536304724035,0.27741066199582526,22.0
550960002608,0.5160774522993192,-0.12934115601822102,-1.6372414526994712,-0.7926637002914285,2.059159838754612,2016-2017,WI,53210,Regular School,High,5509600,-0.5613799929957718,0.7399640576932747,1.921299207493914,0.18762487144000545,14.1
390440200983,0.5554356808752849,-0.8743074984716749,0.39339696248483436,-0.8708224310473919,0.2908130865934204,2016-2017,OH,44833,Regular School,High,3904402,-0.3212422940745952,-0.2996813014751677,-0.07775721016900736,0.09451368123397007,22.0
250178000021,0.8132961528757483,-0.4277042168307496,-0.3699216385307927,-0.3539242874833571,-0.2904694476396909,2016-2017,MA,01225,Regular School,Other,2501780,2.0412774623020287,0.2404591617368192,-0.39395242561656957,-0.42424866419965557,20.1282051282051
170648000318,-0.40733996984076415,0.565613034308949,0.7144991909931259,-0.17600812295607285,0.38882905335910845,2016-2017,IL,61701,Regular School,High,1706480,0.09919296520163952,0.8106074284605831,2.3569459487772217,1.9500866860542463,19.8
120144005017,0.8309764214959172,-0.37345925619681075,-0.785126509111609,-0.5508758848237872,0.7466981537702272,2016-2017,FL,32703,Regular School,High,1201440,-1.089061214896998,-0.3922053623031469,2.163715539337045,-0.8133204232748749,18.980463980464
251152001915,-0.007346988872127359,-0.6188461124166965,-0.686581965036858,-0.42275439553618926,-0.11922772982824051,2016-2017,MA,02780,Regular School,High,2511520,1.101709572348299,0.4148795196490233,1.3064751774569874,-0.6137964442619419,21.4957264957265
470420001715,0.011210436600597635,0.04843405502436118,-0.10320490393968816,-0.6502551311882244,-0.24579135994158863,2016-2017,TN,37388,Regular School,High,4704200,0.06810717893352604,-1.0873861436593153,-0.8436522875864358,0.7462920126762177,22.4
262916006504,0.10155677665546933,0.6855674632286818,-0.07995729012619628,0.10305216250110584,-0.5997346520953816,2016-2017,MI,48876,Regular School,High,2629160,-1.173769982477607,-0.6879072594087833,-0.6644749988328172,0.1377438766867722,18.7
250001301782,-0.6232147559973593,0.3548776176370122,0.8043328691785397,1.0359144328142162,-1.0729416825343623,2016-2017,MA,01077,Regular School,High,2500013,1.8166826565149088,0.8693727103378132,1.643750073934387,-0.2746056799399559,21.9352869352869
390452702154,-1.4940816270206538,-0.6204728328486665,0.5226597141048113,-0.47607881990679,-0.1101305861728725,2016-2017,OH,44615,Regular School,High,3904527,-0.032144481781139905,-0.19527915175711003,-0.9736436539371004,0.4835854403091893,21.0
484548005173,-0.7951166859264688,-0.06279362715695608,0.6935697956382463,0.0709062329159919,-0.9017514533216449,2016-2017,TX,75693,Regular School,High,4845480,-0.5209684708472243,-0.9542265155758046,-0.8647319686162733,-0.3244866746931891,22.4969474969475
341308002616,0.3381133138732717,0.4918883158967643,0.9813438747724985,0.5535574057455589,-1.2516882536758027,2016-2017,NJ,08071,Regular School,High,3413080,2.830856433512111,1.946527823895977,0.6705714663902232,0.5234902361117759,20.0549450549451
120087003181,-0.9867017345685108,0.897401313379877,0.17750308566148673,1.372291120825768,-0.4846005950018225,2016-2017,FL,33626,Regular School,High,1200870,-0.9771523843317895,-1.0592538278670243,0.5089605784948026,-0.8931300148800481,20.6166056166056
173912003973,-1.0904867962782478,0.7743011885941564,0.8744508338413668,0.4972915237658627,-0.7357511367394454,2016-2017,IL,61880,Regular School,High,1739120,-0.6849459934115228,-0.025234931857040087,-0.6855546798626547,0.25413286444431643,21.3
483714004179,-0.009265278934847354,-1.0664929248552848,0.03431826541697899,-1.0175171240952778,2.4914863351640433,2016-2017,TX,78582,Regular School,High,4837140,0.36575358245071254,-0.07337244999051577,0.11547319927116957,-0.3776930690966379,18.1746031746032
171137001367,-0.8759243827145218,1.2159711603933552,1.086494731735321,1.136596324691253,-0.8869669743858818,2016-2017,IL,60014,Regular School,High,1711370,1.6480422660103933,1.7464758004841299,3.115814465851371,0.08453748228332343,22.0
370474002189,-0.20587080027324436,-0.8257924479671152,-1.7378692405323286,-0.8198931935870545,1.3435063193383234,2016-2017,NC,27589,Regular School,High,3704740,0.11862158161921044,0.4236317956732916,0.01710135446526132,0.796173007429451,16.0989010989011
171394001737,-0.1254164928255406,0.07733049291754979,0.17548386425399304,0.5679285272071393,0.5311474445143753,2016-2017,IL,60101,Regular School,High,1713940,2.0280660031380804,2.101568142040158,-0.1936954558331135,0.08121208263310788,19.1
210299000628,0.4544279320104205,0.5945119849471467,-0.021847232495417018,0.4280412074831597,0.4931864900792874,2016-2017,KY,40291,Regular School,High,2102990,0.2553990411989097,0.7643453980465935,2.982309819329067,-0.8532252190774614,18.1
470417001709,0.5581579054276674,-0.9256588824858041,-0.33681870771747907,-0.9907078390295226,0.18939797287594193,2016-2017,TN,37074,Regular School,High,4704170,-0.8217234529912221,-0.8054378231632434,-0.11289001188540315,-0.12496269568025617,20.8
292334001347,-0.26298924839233395,-0.7383784269272424,-0.46940257772140914,-0.6934525372189396,-0.3475137917542282,2016-2017,MO,65066,Regular School,High,2923340,-0.9926952774658462,-0.6904079097014314,-1.1422811021758001,1.5676657262794584,22.6
180744001290,-0.1892097468939903,0.17429193417113104,-0.4278772083838818,-0.663659773721102,0.025786411101454878,2016-2017,IN,47362,Regular School,High,1807440,-0.3896310238644448,-0.0915021646122144,-0.3201735420121384,-0.5240106537061221,21.8083028083028
370321001339,0.4974189186952131,0.8255599998718248,-1.880192019465792,-0.9056997141266658,-0.016509739975840463,2016-2017,NC,27030,Regular School,High,3703210,-0.2093334635093867,-0.7041614863109958,0.034667755323459226,0.2807360616460408,22.2283272283272
481281000774,-1.4432172223996445,1.2072672198562464,-0.35394496943619946,-0.5522625719823607,-1.0550620197403489,2016-2017,TX,79015,Regular School,High,4812810,-0.7043746098290937,-1.1886624805115629,-0.8612186884446338,-0.7401616309701328,22.6923076923077
291383000625,-0.5747832557666375,0.6074251314565309,-0.9445800945204368,-0.7633751866694358,0.20564348450798106,2016-2017,MO,63042,Regular School,High,2913830,-0.11141323676482927,-0.11650866753869528,0.1295263199577279,-0.43422486315030223,18.1
470324001396,0.014850328379940962,-0.7306683671640455,-0.8857564675464523,-0.6556758173535574,-0.4207257842007003,2016-2017,TN,37830,Regular School,High,4703240,0.46289666453856715,0.12542924827500718,1.2467494145391145,-0.1814944897339205,23.1
180372000593,-0.7595909674402098,0.0012573988379190053,0.05594222950028718,0.2724801207850005,-1.2611251844503542,2016-2017,IN,47136,Regular School,High,1803720,-1.4908450024123645,-0.879832169369524,-0.8331124470715171,-0.3643914704957757,20.6385836385836
370078000318,0.8583778521454866,-0.5874399149916519,0.1877133819586978,-0.915070357652784,0.129901052119024,2016-2017,NC,28901,Regular School,High,3700780,0.15048451254402676,-0.165271348245333,-0.6469085979746194,-0.7468124302705639,19.2979242979243
551317001734,-0.293889324592207,0.2851858563115734,0.12620316430378173,-0.19752278432545628,-0.7040248872086065,2016-2017,WI,54476,Regular School,High,5513170,0.01526134227773314,-0.28217674942663107,0.6635449060469442,-0.6836298369164684,22.8
120108003966,1.430739062416038,0.19421723403509342,-0.6520529071612946,0.12406257399464436,1.6962502257836745,2016-2017,FL,33974,Regular School,High,1201080,-1.1994157561488008,-0.706662136603644,-0.06370408948244903,-0.7867172260731504,16.7826617826618
100008000024,-0.5526441769554994,0.5698432984040958,0.6597923143185809,1.5452068074175902,-1.2768860270152744,2016-2017,DE,19709,Regular School,High,1000080,0.4217079977333168,-0.01523233068644774,-1.6236004856904227,-0.3078596764421114,19.4981684981685
422046000712,-0.26965876476297407,-0.5766558270555229,-0.7413035697689102,-0.5466738025250795,0.14284437917283457,2016-2017,PA,15074,Regular School,High,4220460,1.6169564797422797,1.835248885873137,2.982309819329067,1.142014571051868,19.7619047619048
483969004512,-0.44981608630093245,-0.5139387658264011,0.23514170945755997,-0.36531193051285493,0.39695149998731694,2016-2017,TX,78155,Regular School,High,4839690,-0.46112833228110583,-0.6341432781168493,0.038181035495098804,-0.5073836554550443,19.2979242979243
130570001819,0.7206895425691816,-0.5501418809246944,0.5788107080366013,-0.3490918928398432,0.10945059537400872,2016-2017,GA,30755,Regular School,High,1305700,-0.3880767345510392,-0.5878812477028598,0.06980055703985504,-0.8066696239744438,20.3968253968254
100108000111,-0.025677837398416694,-1.63780434842785,0.24093364758712976,-0.6147895565871314,-0.19540872374866894,2016-2017,DE,19963,Regular School,High,1001080,0.19089603469257427,-0.26842317281706657,-1.6341403262053416,-0.7800664267727193,17.2905982905983
481168000641,0.17270584784808118,0.3262493805674,-0.9228467449617744,-0.6230256378925985,2.1665149951410565,2016-2017,TX,78521,Regular School,High,4811680,-0.14871618028656544,-0.5897567354223459,0.24546456562183405,-0.8964554145302636,18.6874236874237
483312006148,-0.8800031143700064,1.7665883531582043,1.0347828178731282,1.2153853677920223,-0.26957484250603986,2016-2017,TX,78253,Regular School,High,4833120,-0.1456076016597541,-0.9861098068070677,-0.11640329205704274,-0.9396856099830657,20.982905982906
370472000944,-0.566982594133415,2.1008108836866985,-0.2358316630040352,0.8758571180564398,-1.087888892245565,2016-2017,NC,27613,Regular School,High,3704720,-0.1564876268535938,-1.0561280150012142,-0.917431171190867,-0.9130824127813413,23.6691086691087
100023000209,-0.9868546100408752,-0.1818342560235045,1.0539430893174584,0.35647974593616755,-0.17613889537520477,2016-2017,DE,19720,Regular School,High,1000230,1.2074012456598848,0.5567914237568022,-1.1317412616608815,-0.4708042593026733,15.1050061050061
170993005791,5.502867191645635,-1.0701636687275848,-1.283402899425265,-1.1252585142341434,0.746583301923559,2016-2017,IL,60636,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,22.9
560569500360,-1.0729975156203198,1.1954910622340096,0.7079953163884753,-0.3215262329603207,-0.9535434627216739,2016-2017,WY,82801,Regular School,High,5605695,0.7675373699660791,0.4398860225755042,0.9024479577184356,0.02800568822965909,21.5
370300001297,0.6937512163129705,-0.0030740563989982168,0.5629729498442023,-0.5724325670161577,0.005457564518572845,2016-2017,NC,28705,Regular School,High,3703000,-0.17747053258457038,-0.2727993108292007,-0.007491606736215742,-0.3577406711953446,21.6178266178266
481779001551,-1.34807011608941,-0.5345852253303764,0.5466816141535944,-0.2249623817360176,-0.6168595345789475,2016-2017,TX,76803,Regular School,High,4817790,-0.027481613840922885,-0.7147892500547502,-0.7242007617506901,-0.035176905124436345,21.5201465201465
261794005467,-0.15287996306200247,1.9188854774638933,-0.8589012221258964,-0.37438842827806357,-1.1165578410304244,2016-2017,MI,48840,Regular School,High,2617940,-0.9390722961533504,0.039156813178648164,0.17168568201740286,-0.47412965895288883,22.2
484248004854,-0.4156747789762867,0.47274178735899913,-1.1551374187619572,-0.5165448724433452,0.3840447504309956,2016-2017,TX,75503,Regular School,High,4842480,-0.08032745049671579,-0.8066881483095674,-0.2850407402957426,-0.6902806362168995,23.7423687423687
120150001507,2.133553316503663,-0.9043356844008625,-1.4094256289620044,-0.9060779015335495,1.478842671917508,2016-2017,FL,33405,Regular School,High,1201500,-0.7618833144251037,-0.7616764430419019,0.37194265180085895,-0.7202092330688394,15.8791208791209
251125001864,1.49653171074129,0.1490526305881419,-0.7077341055326283,-0.444437140197521,-0.593759162620623,2016-2017,MA,02072,Regular School,High,2511250,2.3692325074306257,0.5099042307696506,-0.1234298524003219,-0.1947960883347827,21.6178266178266
370472001901,-0.8028460287614957,1.1737463795534175,0.8757432130000571,0.33794856299886655,-0.8341513112699943,2016-2017,NC,27587,Regular School,High,3704720,-0.1564876268535938,-1.0561280150012142,-0.917431171190867,-0.9130824127813413,21.1782661782662
370069000285,-0.11369676829602428,-0.06140098649107558,0.5530099391713506,-0.16789810411956696,0.014648875349820656,2016-2017,NC,28650,Regular School,High,3700690,-0.5108655903100874,-1.055502852428052,-0.8366257272431568,-0.9031062138306947,20.030525030525
171224001477,-1.0857386391403279,0.2083132128886304,0.929557662013277,0.5933091042913338,-0.8422438307112453,2016-2017,IL,62424,Regular School,High,1712240,-0.6429801819495696,-0.5278656406793056,-1.103635020287765,1.3448639497150165,19.8
550771000887,-0.8402578717334729,0.7969619608723293,0.7101236409848778,0.25722656204069155,-1.0022836546341753,2016-2017,WI,53551,Regular School,High,5507710,-0.5598257036823661,-0.025234931857040087,0.8040761129125273,-0.2646294809893092,23.2
421728005345,-0.47146626484721965,0.7791814569551675,0.8751448937279912,-0.008891309936467416,-1.0557048656923538,2016-2017,PA,19446,Regular School,High,4217280,1.9138257386027635,0.6293102822435968,0.3051903285397069,-0.18481988938413604,23.986568986569
130189001707,-0.8884679699370212,-1.4083768327134671,0.6572179771400041,-0.8215740265065375,1.0864809356937393,2016-2017,GA,31027,Regular School,High,1301890,-0.4253796780727753,-0.8323198138092103,-0.6469085979746194,-0.42424866419965557,17.954822954823
551572001995,-0.35564935173130346,0.19951237241146774,-0.47827246614285385,0.40892173302403967,-0.9426037612754986,2016-2017,WI,53594,Regular School,High,5515720,-0.1588190608237023,0.0891698190316099,-0.15856265411671772,0.37717265150229173,22.7
292928002009,5.446094308589894,-1.0035336031454276,-3.2458092674250527,-1.345951876562272,2.1695309464811507,2016-2017,MO,63113,Regular School,High,2929280,-0.020487311930597354,1.6783330800094696,0.8602885956587606,1.1220621731505747,14.1
174198004202,-1.2503859226592657,2.0630996197506497,1.9112121182488093,0.23726667112182995,-0.6383928026523447,2016-2017,IL,60559,Regular School,High,1741980,3.2093258813263925,3.0786972438923983,1.183510371449602,2.0531740752109284,21.7
292154001186,0.5241637792613029,-0.32439939329836004,-0.2837950125724969,-1.0870195653159032,0.40942924983776335,2016-2017,MO,65548,Regular School,High,2921540,-1.1613356679703617,-0.8585766418820152,-1.0509358177131711,0.8959349969359174,20.9
421443007012,1.7337266907497704,-1.0239866022184052,-1.8020875136646248,-1.0493268870964951,0.24367304725101205,2016-2017,PA,17948,Regular School,High,4214430,0.18390173278224872,0.8474920202771424,-0.41854538681804665,0.5168394368113448,18.7851037851038
340459003071,1.3509417454749266,-1.3974615207533447,-1.4545429896578042,-0.20584290727689755,1.7222653546528761,2016-2017,NJ,07202,Regular School,High,3404590,1.8003626187241493,1.774608116276421,0.06980055703985504,-0.26130408133909366,13.2173382173382
292928001976,0.08410435189060292,0.4893638969594779,-1.8740429016577607,-1.5980347936617472,-0.35266868092387454,2016-2017,MO,63108,Regular School,High,2929280,-0.020487311930597354,1.6783330800094696,0.8602885956587606,1.1220621731505747,26.3
170387005622,-0.2837902274323664,0.7789975913911198,1.1068931923633114,1.6315595986560334,-1.2226674126716137,2016-2017,IL,60046,Regular School,High,1703870,1.2672413842260033,1.5714302799987638,0.24546456562183405,-0.005248308272496399,22.5
180228000267,-0.24624340450312876,0.11606365740898743,-0.5055221790826394,-0.21054923945145018,-0.8525769372730534,2016-2017,IN,46725,Regular School,High,1802280,-1.3991419329214299,-0.35844658335239776,-0.26044777909426553,-0.7368362313199172,20.5995115995116
370309001321,0.9270408029165224,0.1011505068849597,-1.4329829925253075,-0.7712330805680192,-0.4745150757579327,2016-2017,NC,28387,Regular School,High,3703090,-0.3989567597448789,-0.709787949469454,-0.7031210807208527,-0.6038202453112952,21.9352869352869
120051000837,0.19824951957895795,0.9173502556550003,0.41394225765010906,0.5915442297258765,0.8975904688192123,2016-2017,FL,32526,Regular School,High,1200510,-1.0579754286288845,-0.6210148640804469,0.832182354285644,-0.7301854320194862,19.2246642246642
483654004098,0.2328138023148994,-1.4298095873547578,-0.5398970212453871,-1.1050464983773594,2.284858357441488,2016-2017,TX,78580,Regular School,High,4836540,0.3774107523012551,0.2260804225540927,0.5651730612410358,0.09118828158375453,17.4908424908425
210573002277,-0.7167531896726292,0.17943753846720822,1.3409631636608093,0.5521286977639983,-0.8338956021992642,2016-2017,KY,42104,Regular School,High,2105730,-0.9577237679142185,-0.8060629857364054,-1.0579623780564502,-0.6304234425130196,21.4
251149001900,-0.7011919423089494,0.27503896595007926,0.602727548208708,0.47657525803323375,-1.1350426535577518,2016-2017,MA,01518,Regular School,High,2511490,1.8842942416480557,0.42238147052696756,-0.6715015591760964,-0.2879072785408181,23.5714285714286
484578005210,0.8407896474330551,-1.5056613441826365,-0.4753134146062258,-0.9409131637898364,0.9371534492884845,2016-2017,TX,76305,Regular School,High,4845780,-0.5543856910854462,-0.88170765708901,-0.10937673171376358,-0.753463229570995,19.5177045177045
390440701011,-1.3259274762797204,2.0394845152498284,-1.6407336977547635,-0.5948716864912569,-1.2304728980247512,2016-2017,OH,43212,Regular School,High,3904407,2.0420546069587315,1.3182394378681448,2.7679997288590528,1.6774039147365714,25.0
120174001916,-0.10033393416502044,-0.5246828245234645,-0.6854179610391437,-0.44221003657920593,-0.20628935244728444,2016-2017,FL,32084,Regular School,High,1201740,-1.1706614038507959,-0.7829319705294105,0.329783289741184,-0.929709411032419,22.6434676434676
340318002498,-0.46444374482711276,-0.495455548682884,-0.10177399344940147,0.4889293799914344,-0.12367285838314344,2016-2017,NJ,08312,Regular School,High,3403180,0.7574344894289423,0.8024803150094768,0.723270668964817,0.2242042675923765,18.5897435897436
390483403218,-0.7070010388263923,1.2266188915600753,1.4554912836144904,1.2537083583562367,-1.2549454753483305,2016-2017,OH,44514,Regular School,High,3904834,-0.5815857540700455,-0.23653988158580347,-1.128227981489242,0.23418046654302313,22.0
530591000876,-0.11465134116700003,1.6324116498680765,0.8192275368148579,0.7666870199360136,-1.137299214210891,2016-2017,WA,98011,Regular School,High,5305910,1.0224408173646096,0.056661365227184776,1.1694572507630436,-0.886479215579617,23.4737484737485
340165005124,-0.9414825388770076,2.2981130792633886,1.6233694622005028,2.9744610596770413,-1.740888784300719,2016-2017,NJ,07920,Regular School,High,3401650,2.5060099670103253,1.69083633147271,1.6823961558224225,-0.23137548448715373,25.9401709401709
171371001674,0.43823336137666746,-1.7728451186931975,0.8349447767701184,-0.09713503820932921,1.373935624764047,2016-2017,IL,60120,Regular School,High,1713710,0.14659878926051256,0.7449653582785708,-0.06721736965408862,0.42372824660530944,17.9
421803001414,-1.2771806869591462,-0.40094496660389395,0.6750093813419318,0.29563359425088,-0.6145128311690554,2016-2017,PA,19310,Regular School,High,4218030,1.5610020644596756,0.8837514495205397,-0.07073064982572819,-0.035176905124436345,20.982905982906
390461402451,-0.7891578477133538,0.6111414387665143,0.17482768822109238,0.7677795613336776,-1.05133213814716,2016-2017,OH,45013,Regular School,High,3904614,-0.41449965287893564,-0.7429215658470412,-1.2652459081831855,-0.29455807784124916,23.0
390495003615,2.6302546228028354,-1.4915277664744473,-0.17133579705926588,-0.2803878472559722,2.64381874914512,2016-2017,OH,45601,Regular School,High,3904950,0.7123600993401777,-0.0021039166500452797,-0.4044922661314883,0.11114067948504781,20.0
420318000726,-0.7103400436307437,0.03182217673178717,0.3684227498678346,-0.5168810390272418,-0.4788667636451351,2016-2017,PA,15522,Regular School,High,4203180,-0.24041924977750018,0.4261324459659397,-0.03911112828097196,0.5667204315645781,21.4468864468864
422274006280,0.3601605214855443,-1.1674664407191222,0.7154283159366448,0.00795904008135048,-0.8600142578308781,2016-2017,PA,17236,Regular School,High,4222740,-0.20389345091246686,0.406752406197917,0.21033176390543826,-0.3377882732940513,21.0805860805861
172250002508,-0.2659155126689255,1.4819449039206716,1.7647027782575815,1.450828038988615,-1.4324119548037981,2016-2017,IL,60439,Regular School,High,1722500,1.4599732590883068,2.03717639700447,1.4575462248374893,1.803769101444762,22.4
390457702339,-0.8497778649920891,0.4394938201685699,1.2884768412436796,0.6518861315353192,-0.42102548241539245,2016-2017,OH,45807,Regular School,High,3904577,-0.49920842045954483,-0.6966595354330516,-0.826085886728238,-0.3776930690966379,22.0
130174002537,0.7007592231144814,0.07262738063810938,-1.7280738054389269,-0.21664225878457635,1.5962687832884552,2016-2017,GA,30058,Regular School,High,1301740,0.1411587766635927,-0.16714683596481905,-0.06370408948244903,-0.3876692680472845,16.4896214896215
220168001307,1.20550515846477,-0.8572273915008877,-0.4478882024951214,-0.45074026364558256,1.882311485128535,2016-2017,LA,70443,Regular School,High,2201680,-0.7774262075591604,-0.5409940547157082,-0.23585481789278848,-0.7268600323692705,15.7
180477000804,-0.7789317629001126,2.4424594104263617,0.5994306402954607,0.7456766084424752,1.3251250823281948,2016-2017,IN,46220,Regular School,High,1804770,-0.26528787879199095,1.1588229817118294,1.309988457628627,-0.011899107572927498,18.1648351648352
340438001488,0.2896007554514364,0.8351458871406164,1.1670103359565114,0.9762028433495799,-1.4432238009608551,2016-2017,NJ,08043,Regular School,High,3404380,1.4467617999243585,2.1684605373684946,0.08385367772641335,0.20757726934129875,24.1330891330891
370297002910,-0.8681744681094042,2.128296683228919,1.2068966975202036,2.3960864520829133,-1.3930962391128008,2016-2017,NC,28277,Regular School,High,3702970,-0.40750535096861007,-0.9811085062217715,-0.8858116496461108,-0.7966934250237971,24.2307692307692
180780001330,1.659004332952501,-0.5252555619334293,0.39610767823702225,-0.5182677261858154,-0.18663185719017514,2016-2017,IN,46366,Regular School,High,1807800,-1.0059067366297945,-0.23591471901264147,-0.8787850893028317,-0.28458187889060255,19.8766788766789
390493203562,-0.6966353851919946,-0.544726045438793,1.552657924935325,0.263487664665766,-0.3551798300937332,2016-2017,OH,45831,Regular School,High,3904932,-0.10441893485450374,0.3404851734427427,-0.8401390074147963,0.7196888154744933,22.0
420501001694,0.7235743105223793,-0.37153806923130583,-2.330121287418715,-1.0712617566957494,-0.7916139511073196,2016-2017,PA,17013,Regular School,High,4205010,-0.2155506207630094,0.5017771173185444,-0.34476650321361546,-0.3710422697962068,21.959706959707
220126001029,-0.8534888450402626,-1.3348201732493543,0.3161504589400478,0.12275992848204498,1.34315554232671,2016-2017,LA,70755,Regular School,High,2201260,-0.8380434907819817,0.31235285765045173,-0.2534212187509864,0.27741066199582526,18.0
180387002199,0.4592208255907546,-0.5599613481989919,-2.3870030757004446,-1.0968524378948792,0.8622635417622546,2016-2017,IN,46403,Regular School,Other,1803870,-0.6865002827249285,0.42425695824645365,-0.11991657222868232,-0.12828809533047172,16.3015873015873
171851002143,0.21989825594231452,-0.38066025040398344,-0.2461902313492682,-0.884016969465334,0.1560321912932145,2016-2017,IL,62644,Regular School,High,1718510,-0.6142258296515647,0.6455645091458093,-0.8822983694744713,5.155771948862036,19.0
390452902163,0.9892801339031775,-1.179084492062412,-2.887230030747351,-1.5481560767760867,0.5656546388098324,2016-2017,OH,45619,Regular School,High,3904529,-0.6095629617113476,-0.08587570145375621,-0.046137688624251126,-0.15156589288198055,21.0
484668005337,0.2705880338527626,-0.9865836455382816,-0.5721693532606669,-0.9435604756380223,1.7054531001914113,2016-2017,TX,79915,Regular School,High,4846680,0.019147065561247324,-0.596008361153966,-0.18666889548983434,-0.8831538159294013,15.8058608058608
480894011930,-0.639767285453693,-1.2828258027332897,-0.4758073501423478,-0.6534907345582294,-1.2470403784131294,2016-2017,TX,78724,Regular School,High,4808940,-0.27927648261264204,-0.18090041257438352,0.3438364104277423,-0.6537012400645285,29.4322344322344
482865003246,-0.4553423170647504,-0.953998454233649,0.6088001341126938,0.3356794385575644,0.773865854467817,2016-2017,TX,78052,Regular School,High,4828650,-0.33911662117876046,-0.5453701927278423,0.47382777677840676,-0.38101846874685347,18.3699633699634
